300;1e-1;800;500000;risk;(2111299.787989853, 1239436.9666400272, 3038831.506848567, 1239436.9666400272)
300;1e-1;800;500000;rwpc;(1443524.858936585, 1439369.693329865, 1439369.693329865, 1439369.6933298649)
300;1e-1;800;500000;betweenness;(1524074.4833771351, 1439369.693329865, 1599461.8135187018, 1439369.693329865)
300;1e-1;800;500000;degree;(2997757.8834422277, 3038831.506848567, 3038831.506848567, 3038831.506848567)
600;1e-3;120;100000;pro_rata;(68548.55469017949, 62739.666208216666, 62739.66620821674, 62739.66620821633)
600;1e-3;120;100000;risk;(63659.92619528701, 62739.66620824352, 62739.66620824355, 62739.66620824348)
600;1e-3;120;100000;rwpc;(66950.65855416624, 62739.66620824346, 62739.666208243485, 62739.666208243456)
600;1e-3;120;100000;betweenness;(69387.46225935523, 62739.6662082436, 62739.66620824361, 62739.66620824355)
600;1e-3;120;100000;degree;(68948.97723466261, 62739.66620824358, 62739.66620824361, 62739.66620824355)
600;1e-3;120;150000;pro_rata;(67480.41172842545, 62739.66620706281, 62739.6662070629, 62739.66620706236)
600;1e-3;120;150000;risk;(62972.20722393808, 62739.66620824355, 62739.6662082436, 62739.66620824349)
600;1e-3;120;150000;rwpc;(65489.206667599334, 62739.66620824352, 62739.666208243616, 62739.66620824348)
600;1e-3;120;150000;betweenness;(68582.29397208068, 62739.66620824355, 62739.66620824355, 62739.66620824351)
600;1e-3;120;150000;degree;(67968.04494356218, 62739.66620824361, 62739.66620824361, 62739.66620824349)
600;1e-3;120;200000;pro_rata;(66443.29784211992, 62739.66620959026, 62739.6662095905, 62739.666209589785)
600;1e-3;120;200000;risk;(62842.65433107633, 62739.66620824351, 62739.66620824358, 62739.666208243485)
600;1e-3;120;200000;rwpc;(64853.1919562442, 62739.6662082435, 62739.66620824359, 62739.66620824347)
600;1e-3;120;200000;betweenness;(67659.00735707112, 62739.66620824348, 62739.66620824359, 62739.666208243456)
600;1e-3;120;200000;degree;(67421.61100613544, 62739.66620824352, 62739.6662082436, 62739.66620824345)
600;1e-3;120;250000;pro_rata;(65491.211439617, 62739.66620824352, 62739.66620824364, 62739.66620824349)
600;1e-3;120;250000;risk;(62762.01225181578, 62739.66620824354, 62739.66620824359, 62739.66620824348)
600;1e-3;120;250000;rwpc;(63713.746623706145, 62739.66620824354, 62739.66620824361, 62739.666208243485)
600;1e-3;120;250000;betweenness;(66583.53397890856, 62739.6662082436, 62739.6662082437, 62739.66620824351)
600;1e-3;120;250000;degree;(66451.2552278763, 62739.66620824357, 62739.66620824364, 62739.66620824349)
600;1e-3;120;300000;pro_rata;(64746.56885702581, 62739.66619455478, 62739.6661945554, 62739.6661945543)
600;1e-3;120;300000;risk;(62744.902892198814, 62739.66620824351, 62739.66620824356, 62739.66620824347)
600;1e-3;120;300000;rwpc;(62906.54191970569, 62739.666208243514, 62739.66620824359, 62739.66620824346)
600;1e-3;120;300000;betweenness;(65916.5879634967, 62739.66620824355, 62739.666208243645, 62739.66620824346)
600;1e-3;120;300000;degree;(65789.1619811343, 62739.6662082435, 62739.66620824359, 62739.666208243485)
600;1e-3;120;350000;pro_rata;(64072.30253322786, 62739.66621717395, 62739.66621717511, 62739.66621717339)
600;1e-3;120;350000;risk;(62740.02571439713, 62739.66620824351, 62739.66620824355, 62739.66620824346)
600;1e-3;120;350000;rwpc;(62813.31972777686, 62739.66620824355, 62739.6662082436, 62739.66620824352)
600;1e-3;120;350000;betweenness;(65039.34094239912, 62739.66620824354, 62739.66620824365, 62739.666208243485)
600;1e-3;120;350000;degree;(64706.41377513985, 62739.66620824356, 62739.666208243645, 62739.66620824348)
600;1e-3;120;400000;pro_rata;(63562.2239366087, 62739.66620799454, 62739.6662079946, 62739.6662079945)
600;1e-3;120;400000;risk;(62739.666208330214, 62739.66620824358, 62739.666208243616, 62739.66620824348)
600;1e-3;120;400000;rwpc;(62781.908792694456, 62739.6662082435, 62739.6662082436, 62739.66620824346)
600;1e-3;120;400000;betweenness;(64299.15081770225, 62739.66620824351, 62739.66620824353, 62739.66620824345)
600;1e-3;120;400000;degree;(64254.46447577336, 62739.666208243485, 62739.666208243514, 62739.66620824345)
600;1e-3;120;450000;pro_rata;(63136.18198012265, 62739.66620824301, 62739.6662082445, 62739.66620824187)
600;1e-3;120;450000;risk;(62739.66620824352, 62739.666208243536, 62739.66620824359, 62739.6662082435)
600;1e-3;120;450000;rwpc;(62780.20497557708, 62739.66620824358, 62739.666208243616, 62739.666208243536)
600;1e-3;120;450000;betweenness;(63732.26363790028, 62739.66620824357, 62739.6662082436, 62739.66620824351)
600;1e-3;120;450000;degree;(63737.667293152386, 62739.66620824358, 62739.66620824361, 62739.66620824348)
600;1e-3;120;500000;pro_rata;(62879.37070314538, 62739.6662082448, 62739.66620824637, 62739.66620824421)
600;1e-3;120;500000;risk;(62739.66620869071, 62739.666208243536, 62739.66620824375, 62739.66620824345)
600;1e-3;120;500000;rwpc;(62777.02122228933, 62739.666208243616, 62739.666208243645, 62739.66620824344)
600;1e-3;120;500000;betweenness;(63370.1629860724, 62739.66620824354, 62739.666208243645, 62739.66620824351)
600;1e-3;120;500000;degree;(63354.45293474685, 62739.6662082435, 62739.66620824356, 62739.66620824345)
600;1e-3;150;100000;pro_rata;(172229.00331103327, 116562.32877808383, 223886.086340499, 116562.32877808383)
600;1e-3;150;100000;risk;(145279.63221858445, 116562.32877316225, 116562.32877316225, 116562.32877316225)
600;1e-3;150;100000;rwpc;(168171.5452774685, 116562.32877316225, 233124.6575463245, 116562.32877316225)
600;1e-3;150;100000;betweenness;(173449.10502005488, 116562.32877316225, 233124.6575463245, 116562.32877316225)
600;1e-3;150;100000;degree;(168767.8160386004, 116562.32877316225, 233124.6575463245, 116562.32877316225)
600;1e-3;150;150000;pro_rata;(166845.7084314182, 116562.32878853747, 219206.97504387755, 116562.32878853747)
600;1e-3;150;150000;risk;(132904.07641913195, 116562.32877316227, 116562.32877316228, 116562.32877316225)
600;1e-3;150;150000;rwpc;(159765.397638816, 116562.32877316227, 116562.32877316228, 116562.32877316225)
600;1e-3;150;150000;betweenness;(170372.11639868314, 116562.32877316227, 233124.6575463245, 116562.32877316225)
600;1e-3;150;150000;degree;(164014.74133593828, 116562.32877316227, 233124.65754632454, 116562.32877316227)
600;1e-3;150;200000;pro_rata;(162627.64320905053, 116562.32880885863, 214486.2675536811, 116562.32880885861)
600;1e-3;150;200000;risk;(123418.74558892527, 116562.32877316228, 116562.32877316228, 116562.32877316227)
600;1e-3;150;200000;rwpc;(147704.50989470462, 116562.32877316228, 116562.32877316228, 116562.32877316227)
600;1e-3;150;200000;betweenness;(167265.17758787124, 116562.32877316225, 233124.6575463245, 116562.32877316225)
600;1e-3;150;200000;degree;(161038.5574536805, 116562.32877316228, 233124.65754632454, 116562.32877316228)
600;1e-3;150;250000;pro_rata;(157781.31385738886, 116562.32877286788, 209722.60554814557, 116562.32877286787)
600;1e-3;150;250000;risk;(119930.14612768918, 116562.32877316225, 116562.32877316228, 116562.32877316225)
600;1e-3;150;250000;rwpc;(138046.89656009624, 116562.32877316225, 116562.32877316228, 116562.32877316225)
600;1e-3;150;250000;betweenness;(163589.93927936474, 116562.32877316228, 233124.6575463245, 116562.32877316225)
600;1e-3;150;250000;degree;(156823.3863393596, 116562.32877316225, 116562.32877316228, 116562.32877316225)
600;1e-3;150;300000;pro_rata;(153699.25556835104, 116562.32877232769, 204914.5672267075, 116562.32877232767)
600;1e-3;150;300000;risk;(118388.2360651531, 116562.32877316227, 116562.32877316228, 116562.32877316227)
600;1e-3;150;300000;rwpc;(136053.63438160528, 116562.32877316228, 116562.32877316228, 116562.32877316227)
600;1e-3;150;300000;betweenness;(159662.98849434676, 116562.32877316228, 116562.32877316228, 116562.32877316228)
600;1e-3;150;300000;degree;(153903.4400671523, 116562.32877316228, 116562.32877316228, 116562.32877316227)
600;1e-3;150;350000;pro_rata;(149616.07584331668, 116562.32877071298, 200060.66297900013, 116562.3287707129)
600;1e-3;150;350000;risk;(117690.16688686395, 116562.32877316228, 116562.32877316228, 116562.32877316225)
600;1e-3;150;350000;rwpc;(134393.73497131583, 116562.32877316228, 116562.32877316228, 116562.32877316227)
600;1e-3;150;350000;betweenness;(156343.38150194378, 116562.32877316228, 116562.32877316228, 116562.32877316228)
600;1e-3;150;350000;degree;(151020.57517795853, 116562.32877316225, 116562.32877316228, 116562.32877316225)
600;1e-3;150;400000;pro_rata;(145612.41272593467, 116562.32876508805, 195159.33114034467, 116562.32876508801)
600;1e-3;150;400000;risk;(117358.8172643785, 116562.32877316228, 116562.32877316228, 116562.32877316225)
600;1e-3;150;400000;rwpc;(131790.30662069778, 116562.32877316228, 116562.32877316228, 116562.32877316227)
600;1e-3;150;400000;betweenness;(152255.13143735347, 116562.32877316228, 116562.32877316228, 116562.32877316228)
600;1e-3;150;400000;degree;(148457.54176628604, 116562.32877316228, 116562.32877316228, 116562.32877316225)
600;1e-3;150;450000;pro_rata;(142038.58217972083, 116562.32873660495, 116562.32873660517, 116562.32873660493)
600;1e-3;150;450000;risk;(116979.22005772113, 116562.32877316228, 116562.32877316228, 116562.32877316227)
600;1e-3;150;450000;rwpc;(127448.61255064954, 116562.32877316227, 116562.32877316228, 116562.32877316227)
600;1e-3;150;450000;betweenness;(147304.23289928137, 116562.32877316228, 116562.32877316228, 116562.32877316228)
600;1e-3;150;450000;degree;(144756.05491785653, 116562.32877316227, 116562.32877316228, 116562.32877316227)
600;1e-3;150;500000;pro_rata;(138648.10057551833, 116562.3290209831, 116562.32902098315, 116562.32902098309)
600;1e-3;150;500000;risk;(116761.02229079587, 116562.32877316227, 116562.32877316227, 116562.32877316225)
600;1e-3;150;500000;rwpc;(123201.85586923825, 116562.32877316227, 116562.32877316228, 116562.32877316225)
600;1e-3;150;500000;betweenness;(143415.4653816869, 116562.32877316228, 116562.32877316228, 116562.32877316225)
600;1e-3;150;500000;degree;(141367.201927947, 116562.32877316227, 116562.32877316227, 116562.32877316227)
600;1e-3;200;100000;pro_rata;(351965.94274895557, 159362.42600405507, 462184.45187638944, 159362.42600405507)
600;1e-3;200;100000;risk;(290661.3799207312, 159362.42600400402, 318724.85200800805, 159362.42600400402)
600;1e-3;200;100000;rwpc;(334670.6716772789, 159362.42600400402, 478087.2780120121, 159362.42600400402)
600;1e-3;200;100000;betweenness;(346970.9978163321, 159362.42600400402, 478087.2780120121, 159362.42600400402)
600;1e-3;200;100000;degree;(342534.50933866773, 159362.42600400402, 478087.2780120121, 159362.42600400402)
600;1e-3;200;150000;pro_rata;(341375.09879586496, 159362.42600414698, 454146.7796814889, 159362.42600414698)
600;1e-3;200;150000;risk;(252881.70615660507, 159362.426004004, 318724.852008008, 159362.426004004)
600;1e-3;200;150000;rwpc;(320999.71963647346, 159362.426004004, 406146.59858788026, 159362.426004004)
600;1e-3;200;150000;betweenness;(335587.038827508, 159362.426004004, 478087.278012012, 159362.426004004)
600;1e-3;200;150000;degree;(321733.324721666, 159362.426004004, 406146.59858787997, 159362.426004004)
600;1e-3;200;200000;pro_rata;(330391.3631135065, 159362.42600427326, 446048.98191527615, 159362.42600427326)
600;1e-3;200;200000;risk;(226797.40557075798, 159362.42600400402, 159362.42600400402, 159362.42600400402)
600;1e-3;200;200000;rwpc;(311801.8726865757, 159362.42600400402, 318724.85200800805, 159362.42600400402)
600;1e-3;200;200000;betweenness;(330118.0169012787, 159362.42600400402, 478087.2780120121, 159362.42600400402)
600;1e-3;200;200000;degree;(304892.1948496855, 159362.42600400402, 318724.85200800805, 159362.42600400402)
600;1e-3;200;250000;pro_rata;(319258.0748077187, 159362.4260040046, 437888.9805028397, 159362.4260040046)
600;1e-3;200;250000;risk;(199139.73200067406, 159362.42600400402, 159362.42600400402, 159362.426004004)
600;1e-3;200;250000;rwpc;(277632.1385630365, 159362.42600400402, 318724.85200800805, 159362.42600400402)
600;1e-3;200;250000;betweenness;(319726.2221610101, 159362.426004004, 406146.5985878797, 159362.426004004)
600;1e-3;200;250000;degree;(295454.75698168116, 159362.42600400402, 318724.85200800805, 159362.42600400402)
600;1e-3;200;300000;pro_rata;(309417.4939335409, 159362.42600400513, 429664.5997899293, 159362.42600400513)
600;1e-3;200;300000;risk;(180994.18693227632, 159362.426004004, 159362.426004004, 159362.426004004)
600;1e-3;200;300000;rwpc;(251734.14202496575, 159362.426004004, 318724.852008008, 159362.426004004)
600;1e-3;200;300000;betweenness;(313703.98497612, 159362.426004004, 318724.852008008, 159362.426004004)
600;1e-3;200;300000;degree;(290274.7501033691, 159362.426004004, 318724.852008008, 159362.426004004)
600;1e-3;200;350000;pro_rata;(300827.3274237906, 159362.42600400612, 421373.56033310335, 159362.42600400612)
600;1e-3;200;350000;risk;(173338.19462203377, 159362.42600400402, 159362.42600400402, 159362.42600400402)
600;1e-3;200;350000;rwpc;(230555.91601146566, 159362.42600400402, 246784.17258387574, 159362.42600400402)
600;1e-3;200;350000;betweenness;(304628.0230899001, 159362.42600400402, 318724.85200800805, 159362.42600400402)
600;1e-3;200;350000;degree;(281458.75249917957, 159362.42600400402, 318724.85200800805, 159362.42600400402)
600;1e-3;200;400000;pro_rata;(290559.8558992675, 159362.4260040079, 413013.4721866356, 159362.4260040079)
600;1e-3;200;400000;risk;(168800.27266956124, 159362.426004004, 159362.426004004, 159362.426004004)
600;1e-3;200;400000;rwpc;(217665.49304967292, 159362.426004004, 159362.426004004, 159362.426004004)
600;1e-3;200;400000;betweenness;(299075.8990421698, 159362.426004004, 318724.852008008, 159362.426004004)
600;1e-3;200;400000;degree;(274442.43643552565, 159362.426004004, 318724.852008008, 159362.426004004)
600;1e-3;200;450000;pro_rata;(280529.15407684044, 159362.42600401104, 281972.1268177879, 159362.42600401104)
600;1e-3;200;450000;risk;(165395.83363948634, 159362.426004004, 159362.42600400402, 159362.426004004)
600;1e-3;200;450000;rwpc;(214407.15713970625, 159362.42600400402, 159362.42600400533, 159362.426004004)
600;1e-3;200;450000;betweenness;(289652.15845764294, 159362.426004004, 318724.852008008, 159362.426004004)
600;1e-3;200;450000;degree;(266375.74549232086, 159362.42600400402, 318724.85200800805, 159362.42600400402)
600;1e-3;200;500000;pro_rata;(272309.5396156374, 159362.42600401677, 277719.2096479751, 159362.42600401677)
600;1e-3;200;500000;risk;(163169.31088000108, 159362.42600400402, 159362.42600400402, 159362.42600400402)
600;1e-3;200;500000;rwpc;(212886.71303645417, 159362.42600400402, 159362.42600400402, 159362.42600400402)
600;1e-3;200;500000;betweenness;(282377.21534780663, 159362.42600400402, 318724.85200800805, 159362.42600400402)
600;1e-3;200;500000;degree;(260914.82665603925, 159362.42600400402, 318724.85200800805, 159362.42600400402)
600;1e-3;400;100000;pro_rata;(717532.8636598475, 385788.1553540948, 1144802.6977988454, 196034.51974290714)
600;1e-3;400;100000;risk;(620988.6186291648, 392069.0394872885, 863819.2919765834, 196034.51974364425)
600;1e-3;400;100000;rwpc;(665574.9431314305, 392069.0394872885, 1059853.8117202276, 196034.51974364425)
600;1e-3;400;100000;betweenness;(686196.4919037974, 392069.0394872885, 1059853.8117202276, 196034.51974364425)
600;1e-3;400;100000;degree;(697235.9225619282, 392069.0394872885, 1059853.8117202276, 196034.51974364425)
600;1e-3;400;150000;pro_rata;(702146.1736867392, 382633.1652047893, 1129027.7470540386, 196034.519742477)
600;1e-3;400;150000;risk;(540989.6940341307, 392069.0394872886, 784138.0789745772, 196034.5197436443)
600;1e-3;400;150000;rwpc;(613240.553271245, 392069.0394872886, 980172.5987182215, 196034.5197436443)
600;1e-3;400;150000;betweenness;(645522.4575252369, 392069.0394872886, 980172.5987182215, 196034.5197436443)
600;1e-3;400;150000;degree;(655523.1501724152, 392069.0394872886, 980172.5987182215, 196034.5197436443)
600;1e-3;400;200000;pro_rata;(685739.1910015688, 379467.8437960265, 1113201.1400121234, 196034.51974200227)
600;1e-3;400;200000;risk;(489260.26006167143, 337106.48834974825, 588103.559230933, 196034.5197436443)
600;1e-3;400;200000;rwpc;(595255.0458230806, 392069.0394872886, 980172.5987182215, 196034.5197436443)
600;1e-3;400;200000;betweenness;(632047.0071484131, 392069.0394872886, 980172.5987182215, 196034.5197436443)
600;1e-3;400;200000;degree;(629099.4000168742, 392069.0394872886, 925210.0475806813, 196034.5197436443)
600;1e-3;400;250000;pro_rata;(668754.203249686, 376291.685738268, 1097320.3497254273, 196034.51974147817)
600;1e-3;400;250000;risk;(429299.1959315056, 196034.5197436443, 471750.25248929067, 196034.5197436443)
600;1e-3;400;250000;rwpc;(578049.7711755444, 392069.0394872886, 980172.5987182215, 196034.5197436443)
600;1e-3;400;250000;betweenness;(616267.3278433306, 392069.0394872886, 980172.5987182215, 196034.5197436443)
600;1e-3;400;250000;degree;(590060.4771200321, 392069.0394872886, 784138.0789745772, 196034.5197436443)
600;1e-3;400;300000;pro_rata;(653382.6415987236, 373104.15902477247, 904313.0768763927, 196034.5197408991)
600;1e-3;400;300000;risk;(371646.5953620187, 196034.5197436443, 392069.0394872886, 196034.5197436443)
600;1e-3;400;300000;rwpc;(560097.6928452807, 392069.0394872886, 784138.0789745772, 196034.5197436443)
600;1e-3;400;300000;betweenness;(602127.2181175086, 392069.0394872886, 980172.5987182215, 196034.5197436443)
600;1e-3;400;300000;degree;(550638.0498875657, 392069.0394872886, 784138.0789745772, 196034.5197436443)
600;1e-3;400;350000;pro_rata;(635883.1663128268, 369904.7033695843, 891515.2542575606, 196034.51974025884)
600;1e-3;400;350000;risk;(338625.1944496637, 196034.5197436443, 337106.48834974825, 196034.5197436443)
600;1e-3;400;350000;rwpc;(517673.96391344623, 337106.48834974825, 784138.0789745772, 196034.5197436443)
600;1e-3;400;350000;betweenness;(588498.5939401635, 392069.0394872886, 980172.5987182215, 196034.5197436443)
600;1e-3;400;350000;degree;(538930.3534932942, 392069.0394872886, 784138.0789745772, 196034.5197436443)
600;1e-3;400;400000;pro_rata;(620623.1633083518, 366692.72841348255, 878667.3544352781, 196034.51973955068)
600;1e-3;400;400000;risk;(296148.06596734654, 196034.5197436443, 275715.7327456463, 196034.5197436443)
600;1e-3;400;400000;rwpc;(467719.8381848574, 275715.7327456463, 667784.772232935, 196034.5197436443)
600;1e-3;400;400000;betweenness;(570964.2915838177, 392069.0394872886, 863819.2919765792, 196034.5197436443)
600;1e-3;400;400000;degree;(521681.87551828724, 392069.0394872886, 784138.0789745772, 196034.5197436443)
600;1e-3;400;450000;pro_rata;(604400.5070241758, 363467.6117847329, 865766.8879226294, 196034.51973876744)
600;1e-3;400;450000;risk;(254075.18885043645, 196034.5197436443, 196034.5197436443, 196034.5197436443)
600;1e-3;400;450000;rwpc;(413214.7012418212, 196034.5197436443, 588103.559230933, 196034.5197436443)
600;1e-3;400;450000;betweenness;(556463.0606571918, 392069.0394872886, 784138.0789745772, 196034.5197436443)
600;1e-3;400;450000;degree;(505438.58429763495, 392069.0394872886, 784138.0789745772, 196034.5197436443)
600;1e-3;400;500000;pro_rata;(588048.6661419941, 360228.6969999172, 852811.2287859649, 196034.5197379013)
600;1e-3;400;500000;risk;(244957.06775293293, 196034.5197436443, 196034.5197436443, 196034.5197436443)
600;1e-3;400;500000;rwpc;(388841.93364492815, 196034.5197436443, 533141.0080933926, 196034.5197436443)
600;1e-3;400;500000;betweenness;(543961.1566131903, 392069.0394872886, 784138.0789745772, 196034.5197436443)
600;1e-3;400;500000;degree;(491659.2647964869, 392069.0394872886, 588103.559230933, 196034.5197436443)
600;1e-3;800;100000;pro_rata;(860837.3850271888, 588002.6868091023, 1364142.6070476305, 199932.72668983816)
600;1e-3;800;100000;risk;(776185.8616219795, 497882.7132514976, 1199596.3601390263, 199932.72668983773)
600;1e-3;800;100000;rwpc;(805012.3181328578, 599798.1800695132, 1297613.6200108484, 199932.72668983773)
600;1e-3;800;100000;betweenness;(827526.4364091936, 599798.1800695132, 1399529.086828864, 199932.72668983773)
600;1e-3;800;100000;degree;(840402.9443175462, 599798.1800695132, 1297613.6200108484, 199932.72668983773)
600;1e-3;800;150000;pro_rata;(844733.5442751952, 582102.4446756027, 1346441.8806471326, 199932.72668983787)
600;1e-3;800;150000;risk;(683469.082739482, 399865.45337967545, 1039504.239950211, 199932.72668983773)
600;1e-3;800;150000;rwpc;(740763.956462771, 599798.1800695132, 1199596.3601390263, 199932.72668983773)
600;1e-3;800;150000;betweenness;(772001.7073705504, 599798.1800695132, 1239436.9666400487, 199932.72668983773)
600;1e-3;800;150000;degree;(797721.7534815015, 599798.1800695132, 1199596.3601390263, 199932.72668983773)
600;1e-3;800;200000;pro_rata;(823269.3272485296, 576200.3072895142, 1328735.4684888676, 199932.7266898375)
600;1e-3;800;200000;risk;(611687.9569491477, 374772.1188580416, 799730.9067593509, 199932.72668983773)
600;1e-3;800;200000;rwpc;(695777.2969926206, 574704.8455478793, 1199596.3601390263, 199932.72668983773)
600;1e-3;800;200000;betweenness;(734196.8624633355, 599798.1800695132, 1199596.3601390263, 199932.72668983773)
600;1e-3;800;200000;degree;(759147.4904983509, 599798.1800695132, 1174503.0256173925, 199932.72668983773)
600;1e-3;800;250000;pro_rata;(804289.4985311895, 570296.0790891412, 1311022.7838877495, 199932.72668983706)
600;1e-3;800;250000;risk;(561367.5908315566, 324060.58248344465, 723926.0358631201, 199932.72668983773)
600;1e-3;800;250000;rwpc;(678471.2965987767, 523993.30917328235, 1123791.4892427956, 199932.72668983773)
600;1e-3;800;250000;betweenness;(723108.1400280223, 599798.1800695132, 1199596.3601390263, 199932.72668983773)
600;1e-3;800;250000;degree;(728348.5417146408, 523993.30917328235, 1123791.4892427954, 199932.72668983773)
600;1e-3;800;300000;pro_rata;(792897.0261605289, 564389.5449808647, 1293303.1815629187, 199932.72668983773)
600;1e-3;800;300000;risk;(499977.4717889162, 270468.7109928897, 599798.1800695132, 199932.72668983773)
600;1e-3;800;300000;rwpc;(661212.9310979022, 399865.45337967545, 1070199.6177522405, 199932.72668983773)
600;1e-3;800;300000;betweenness;(706380.1369921018, 599798.1800695132, 1199596.3601390263, 199932.72668983773)
600;1e-3;800;300000;degree;(690325.0468864158, 470401.4376827274, 999663.6334491887, 199932.72668983773)
600;1e-3;800;350000;pro_rata;(773749.3707485318, 558480.4684614969, 1275575.9520048152, 199932.72668983773)
600;1e-3;800;350000;risk;(414177.9897092738, 199932.72668983773, 399865.45337967545, 199932.72668983773)
600;1e-3;800;350000;rwpc;(638212.2933166722, 399865.45337967545, 999663.6334491887, 199932.72668983773)
600;1e-3;800;350000;betweenness;(686756.9899930826, 599798.1800695132, 1199596.3601390263, 199932.72668983773)
600;1e-3;800;350000;degree;(640390.6023826147, 399865.45337967545, 999663.6334491887, 199932.72668983773)
600;1e-3;800;400000;pro_rata;(757184.7876561447, 552568.5895663769, 1257840.3153194552, 199932.72668983773)
600;1e-3;800;400000;risk;(383700.8387665132, 199932.72668983773, 349555.2573499026, 199932.72668983773)
600;1e-3;800;400000;rwpc;(599130.5869085375, 399865.45337967545, 949353.4374194158, 199932.72668983773)
600;1e-3;800;400000;betweenness;(676568.5453394685, 549487.9840397403, 1149286.1641092533, 199932.72668983773)
600;1e-3;800;400000;degree;(624401.628038957, 399865.45337967545, 799730.9067593509, 199932.72668983773)
600;1e-3;800;450000;pro_rata;(740257.3988143087, 546653.6226277973, 1066734.9665347368, 199932.72668983773)
600;1e-3;800;450000;risk;(349310.5781081002, 199932.72668983773, 297949.9865616599, 199932.72668983773)
600;1e-3;800;450000;rwpc;(555915.6418908049, 399865.45337967545, 897748.1666311731, 199932.72668983773)
600;1e-3;800;450000;betweenness;(659456.3681951396, 399865.45337967545, 1097680.8933210107, 199932.72668983773)
600;1e-3;800;450000;degree;(608800.8896395777, 399865.45337967545, 799730.9067593509, 199932.72668983773)
600;1e-3;800;500000;pro_rata;(722584.0248227104, 540735.2538258418, 1051939.0445298478, 199932.72668983773)
600;1e-3;800;500000;risk;(299700.21521419025, 199932.72668983773, 239773.33319083875, 199932.72668983773)
600;1e-3;800;500000;rwpc;(496898.2603134805, 399865.45337967545, 799730.9067593509, 199932.72668983773)
600;1e-3;800;500000;betweenness;(642763.4002937982, 399865.45337967545, 999663.6334491887, 199932.72668983773)
600;1e-3;800;500000;degree;(590510.0554407368, 399865.45337967545, 799730.9067593509, 199932.72668983773)
600;1e-2;120;100000;pro_rata;(136400.3212164101, 114922.96872611271, 167106.27124401007, 62739.666208216666)
600;1e-2;120;100000;risk;(74794.16420930669, 62739.66620824355, 62739.666208243616, 62739.66620824352)
600;1e-2;120;100000;rwpc;(115809.62053691041, 62739.6662082435, 125479.33241648707, 62739.666208243456)
600;1e-2;120;100000;betweenness;(144262.27134842254, 62739.66620824361, 188218.9986247308, 62739.666208243594)
600;1e-2;120;100000;degree;(132369.06327819734, 62739.666208243616, 188218.99862473048, 62739.66620824347)
600;1e-2;120;150000;pro_rata;(118810.38891935562, 62739.66620706364, 156398.6404427727, 62739.66620706275)
600;1e-2;120;150000;risk;(65858.25646575657, 62739.66620824355, 62739.6662082436, 62739.66620824349)
600;1e-2;120;150000;rwpc;(91825.18014899714, 62739.66620824355, 125479.33241648685, 62739.666208243485)
600;1e-2;120;150000;betweenness;(130241.59460651202, 62739.66620824355, 188218.99862473062, 62739.66620824355)
600;1e-2;120;150000;degree;(117943.63566948322, 62739.666208243616, 125479.33241648723, 62739.66620824356)
600;1e-2;120;200000;pro_rata;(104699.63671104338, 62739.66620959063, 145585.950494527, 62739.66620959026)
600;1e-2;120;200000;risk;(63932.23382537923, 62739.66620824352, 62739.66620824359, 62739.666208243485)
600;1e-2;120;200000;rwpc;(85492.7100614369, 62739.66620824349, 62739.66620824361, 62739.66620824347)
600;1e-2;120;200000;betweenness;(117076.19989859035, 62739.66620824359, 125479.33241648707, 62739.66620824347)
600;1e-2;120;200000;degree;(107932.60010796983, 62739.66620824363, 125479.33241648716, 62739.666208243514)
600;1e-2;120;250000;pro_rata;(92959.43723156204, 62739.66620824364, 98702.26232610442, 62739.666208243514)
600;1e-2;120;250000;risk;(62901.37428885814, 62739.66620824354, 62739.66620824358, 62739.66620824351)
600;1e-2;120;250000;rwpc;(71297.2920178734, 62739.66620824359, 62739.666208243616, 62739.666208243485)
600;1e-2;120;250000;betweenness;(101010.02885076699, 62739.6662082437, 125479.33241648722, 62739.66620824358)
600;1e-2;120;250000;degree;(96360.74082433077, 62739.66620824361, 125479.33241648713, 62739.66620824351)
600;1e-2;120;300000;pro_rata;(83551.41283211953, 62739.6661945554, 93185.76540762215, 62739.666194554666)
600;1e-2;120;300000;risk;(62747.34667816684, 62739.66620824347, 62739.66620824356, 62739.666208243456)
600;1e-2;120;300000;rwpc;(64402.488060971504, 62739.666208243514, 62739.666208243594, 62739.66620824346)
600;1e-2;120;300000;betweenness;(91383.28159248405, 62739.666208243645, 125479.33241648703, 62739.66620824347)
600;1e-2;120;300000;degree;(87493.12348499903, 62739.6662082435, 125479.33241648698, 62739.66620824349)
600;1e-2;120;350000;pro_rata;(76179.93110043653, 62739.666217175, 87611.48443616481, 62739.666217173726)
600;1e-2;120;350000;risk;(62741.46373901165, 62739.66620824354, 62739.66620824361, 62739.66620824346)
600;1e-2;120;350000;rwpc;(63464.938100818516, 62739.66620824355, 62739.66620824361, 62739.66620824347)
600;1e-2;120;350000;betweenness;(81528.20861171263, 62739.66620824359, 62739.66620824371, 62739.666208243514)
600;1e-2;120;350000;degree;(78063.03506165583, 62739.66620824356, 62739.666208243645, 62739.66620824351)
600;1e-2;120;400000;pro_rata;(70651.59251224647, 62739.666207994596, 81977.49735384378, 62739.66620799451)
600;1e-2;120;400000;risk;(62739.66620824507, 62739.66620824359, 62739.66620824363, 62739.66620824347)
600;1e-2;120;400000;rwpc;(63185.831701626696, 62739.66620824351, 62739.666208243616, 62739.66620824346)
