1e6;200;300000;risk;(1869312.2664109385, 1905568.9246478004, 1906231.1322905866, 1905114.7032556934)
1e6;200;300000;rwpc;(1879556.5131058584, 1902727.9768285225, 1905510.842490127, 1902727.9768285225)
1e6;200;300000;betweenness;(1893686.1993977737, 1906775.3756765747, 1906775.3756765747, 1906775.3756765747)
1e6;200;300000;degree;(1888583.3676153494, 1902727.9768285225, 1902727.9768285225, 1902727.9768285225)
1e6;200;400000;pro_rata;(1809266.6891269975, 1821858.4365163636, 1822057.6442649646, 1820043.0690770224)
1e6;200;400000;risk;(1693310.8852128973, 1748088.124037443, 1756426.7964662546, 1744926.4249867892)
1e6;200;400000;rwpc;(1710356.1024420427, 1755986.6088730714, 1757660.4555665203, 1747403.252345066)
1e6;200;400000;betweenness;(1738907.2193013646, 1753962.6422330348, 1753962.6422330348, 1753962.6422330348)
1e6;200;400000;degree;(1718309.29001879, 1745086.405564044, 1745086.405564044, 1745086.405564044)
1e6;200;500000;pro_rata;(1663940.6034817332, 1675629.050234131, 1675959.1475187275, 1672611.5579777772)
1e6;200;500000;risk;(1531042.239351318, 1599943.74562025, 1600153.7327854228, 1590761.3087323613)
1e6;200;500000;rwpc;(1535068.906043467, 1594817.2127776537, 1597327.2163082112, 1583730.625223637)
1e6;200;500000;betweenness;(1579917.3854109587, 1598972.426520976, 1598972.426520976, 1598972.426520976)
1e6;200;500000;degree;(1555635.214169997, 1585937.182903786, 1595584.0187996766, 1585937.182903786)
1e6;200;600000;pro_rata;(1513338.1243812938, 1526043.7547894355, 1526548.8351556873, 1521411.3137622627)
1e6;200;600000;risk;(1263947.4908191261, 1426909.6764027642, 1432342.2082894729, 1424301.009743221)
1e6;200;600000;rwpc;(1341151.846524554, 1428295.716851269, 1428652.9881755766, 1426248.8605226406)
1e6;200;600000;betweenness;(1402577.1573686246, 1426474.4816688732, 1426474.4816688732, 1426312.5589865393)
1e6;200;600000;degree;(1408034.9700260127, 1440637.818198406, 1440637.818198406, 1438559.118069359)
1e6;200;700000;pro_rata;(1359222.1701456122, 1372779.0643815899, 1373511.0916162257, 1366040.9934544507)
1e6;200;700000;risk;(1090389.5185141026, 1271449.8972749296, 1275339.46445522, 1265708.280981288)
1e6;200;700000;rwpc;(1154455.443267805, 1266506.251018212, 1269027.4846583034, 1264516.3946731274)
1e6;200;700000;betweenness;(1221551.5503149442, 1266522.0502019548, 1266522.0502019548, 1266091.6606703764)
1e6;200;700000;degree;(1234734.209653853, 1269823.8276419165, 1269823.8276419165, 1266869.827249553)
1e6;200;800000;pro_rata;(1200022.9981084105, 1215466.4263510935, 1216486.869644837, 1206036.950987256)
1e6;200;800000;risk;(915566.2420581087, 1110905.5479434687, 1120308.524551551, 1106187.6409960047)
1e6;200;800000;rwpc;(947358.9067161292, 1106652.2437649956, 1113854.134099547, 1103848.5737451436)
1e6;200;800000;betweenness;(1028463.8259856224, 1106180.098180255, 1106498.0653995753, 1105993.549791975)
1e6;200;800000;degree;(1067228.0927106906, 1110278.6547944762, 1119387.3490044721, 1109296.9400058435)
1e6;200;900000;pro_rata;(1036388.3963510342, 1053683.3809444718, 1055065.2809753146, 1040859.5484763716)
1e6;200;900000;risk;(779845.4423027784, 957516.1056271, 957813.3919471698, 947048.0541864824)
1e6;200;900000;rwpc;(724048.3544096885, 946419.5165526154, 951744.8985731775, 406968.6081592051)
1e6;200;900000;betweenness;(804977.8580030233, 946505.7266480484, 947282.0318093873, 778848.7973608442)
1e6;200;900000;degree;(917076.4942428981, 962764.7705420465, 964233.1295182968, 949908.9300890944)
1e6;200;1000000;pro_rata;(864386.5556859821, 886942.4373635502, 888773.0423563941, 858043.424582102)
1e6;200;1000000;risk;(607842.0844759627, 790799.7741800791, 800083.5449506454, 278534.4449819283)
1e6;200;1000000;rwpc;(566664.0209586412, 790089.361548053, 798188.9603823216, 154732.15071645766)
1e6;200;1000000;betweenness;(578485.3278600397, 778848.7973608489, 790059.538473868, 373792.9675175604)
1e6;200;1000000;degree;(744028.9057046918, 791538.0431302532, 794961.2607339029, 789463.9587543372)
1e6;400;200000;pro_rata;(2703495.1577524445, 2711308.3189285765, 2711323.6581937145, 2711169.030906517)
1e6;400;200000;risk;(2663827.2410364305, 2671923.5953266514, 2671923.5953266514, 2671923.5953266514)
1e6;400;200000;rwpc;(2684131.383971756, 2698109.5498501705, 2699737.437575187, 2689607.835299474)
1e6;400;200000;betweenness;(2691213.638916988, 2699737.437575187, 2699737.437575187, 2699737.437575187)
1e6;400;200000;degree;(2689201.7542188233, 2699737.437575187, 2699737.437575187, 2699737.437575187)
1e6;400;300000;pro_rata;(2594714.1911232015, 2602743.2815404413, 2602780.581201039, 2602403.3265317143)
1e6;400;300000;risk;(2529167.0256880163, 2540245.727958907, 2543401.6276659765, 2540245.727958907)
1e6;400;300000;rwpc;(2553867.299888115, 2565943.8155859187, 2567039.882399212, 2565943.8155859187)
1e6;400;300000;betweenness;(2558121.292078348, 2565943.8155859187, 2565943.8155859187, 2565943.8155859187)
1e6;400;300000;degree;(2555500.8585368306, 2565943.8155859187, 2565943.8155859187, 2565943.8155859187)
1e6;400;400000;pro_rata;(2485088.2396926014, 2493154.2881414997, 2493226.043610867, 2492497.780220236)
1e6;400;400000;risk;(2400922.8361771237, 2410372.7189715765, 2414987.913659919, 2410372.7189715765)
1e6;400;400000;rwpc;(2400246.9227060657, 2412015.273102359, 2421094.7141436553, 2406800.9564799257)
1e6;400;400000;betweenness;(2399954.042437107, 2406940.2550959177, 2406940.2550959177, 2406940.2550959177)
1e6;400;400000;degree;(2398173.7479355275, 2406800.9564799257, 2406800.9564799257, 2406800.9564799257)
1e6;400;500000;pro_rata;(2374839.2762307255, 2382415.132798804, 2382536.6259258646, 2381299.1051828684)
1e6;400;500000;risk;(2251743.333593353, 2281327.887893631, 2286211.657646576, 2276835.494649778)
1e6;400;500000;rwpc;(2264618.987851559, 2280784.580593341, 2281985.8293583775, 2279392.6219472773)
1e6;400;500000;betweenness;(2269058.690553451, 2275585.715670449, 2275585.715670449, 2275585.715670449)
1e6;400;500000;degree;(2270142.649529972, 2280145.946226339, 2280145.946226339, 2280145.946226339)
1e6;400;600000;pro_rata;(2262465.5074154986, 2270382.1433200873, 2270572.0115042995, 2268630.7069341005)
1e6;400;600000;risk;(2138940.316017961, 2150522.635957691, 2166440.5160495024, 2150522.635957691)
1e6;400;600000;rwpc;(2136773.9282012726, 2165936.0878176065, 2169380.6932987897, 2153399.3054750226)
1e6;400;600000;betweenness;(2152123.3427774776, 2162152.9788790615, 2162152.9788790615, 2162152.9788790615)
1e6;400;600000;degree;(2132323.637959422, 2148733.8865697794, 2148733.8865697794, 2148733.8865697794)
1e6;400;700000;pro_rata;(2148242.5560823143, 2156891.1400356884, 2157172.0789471646, 2154288.183607063)
1e6;400;700000;risk;(2016885.5378445187, 2039086.7184613226, 2047253.9525153087, 2039086.7184613226)
1e6;400;700000;rwpc;(2004991.9855761288, 2038619.1730059872, 2044930.2317957913, 2031397.8388947477)
1e6;400;700000;betweenness;(2030605.1551220815, 2044380.1369476423, 2044380.1369476423, 2044380.1369476423)
1e6;400;700000;degree;(2001158.7549930993, 2018575.6610579023, 2023494.557781422, 2018575.6610579023)
1e6;400;800000;pro_rata;(2033827.0186748195, 2041753.6913926962, 2042153.3305375695, 2038033.6654539884)
1e6;400;800000;risk;(1864481.586361389, 1909306.57678794, 1917155.5636155023, 1902768.345601632)
1e6;400;800000;rwpc;(1857687.7873125805, 1895608.6294137808, 1907804.311181244, 1888131.3477938585)
1e6;400;800000;betweenness;(1893099.1622930688, 1906949.3740092495, 1906949.3740092495, 1906949.3740092495)
1e6;400;800000;degree;(1879563.9420543849, 1897353.6299578766, 1910052.1996916397, 1897353.6299578766)
1e6;400;900000;pro_rata;(1915709.7191170559, 1924752.4575689356, 1925304.4621279775, 1919588.6070318522)
1e6;400;900000;risk;(1651988.89624832, 1760069.317347725, 1772258.6149323443, 1756666.0728809547)
1e6;400;900000;rwpc;(1707250.9806857167, 1761207.699801046, 1761320.3185697088, 1756619.819495167)
1e6;400;900000;betweenness;(1743992.613493571, 1756809.1832297293, 1756809.1832297293, 1756619.819495167)
1e6;400;900000;degree;(1762133.884498612, 1781681.5090350069, 1781681.5090350069, 1781681.5090350069)
1e6;400;1000000;pro_rata;(1796292.3290481623, 1805635.3372443598, 1806380.8099464702, 1798624.486987038)
1e6;400;1000000;risk;(1503535.5230262906, 1629321.9741967632, 1629321.9741967632, 1621768.9303641887)
1e6;400;1000000;rwpc;(1553433.0492173294, 1626011.6056627869, 1630647.3854415666, 1623867.7291475267)
1e6;400;1000000;betweenness;(1610618.1636163383, 1626063.6291356122, 1626063.6291356122, 1626063.6291356122)
1e6;400;1000000;degree;(1623830.1571962987, 1649169.0537724078, 1649169.0537724078, 1623504.6960552959)
1e6;800;200000;pro_rata;(2776817.4947116133, 2783372.294614071, 2783373.7186792577, 2783359.2632965124)
1e6;800;200000;risk;(2749702.9659820376, 2758029.121039468, 2758029.121039468, 2758029.121039468)
1e6;800;200000;rwpc;(2768906.2788130366, 2781326.7037861343, 2781664.975539604, 2770407.0848733075)
1e6;800;200000;betweenness;(2773880.8562997268, 2781664.975539604, 2781664.975539604, 2781664.975539604)
1e6;800;200000;degree;(2773605.9757636543, 2781664.975539604, 2781664.975539604, 2781664.975539604)
1e6;800;300000;pro_rata;(2677173.9692254504, 2682940.9104311997, 2682944.6787521373, 2682906.1621518554)
1e6;800;300000;risk;(2635972.0852261353, 2644761.5528085805, 2644761.5528085805, 2644761.5528085805)
1e6;800;300000;rwpc;(2663017.237420706, 2673047.1022459054, 2675219.503944217, 2667998.936605192)
1e6;800;300000;betweenness;(2667673.1305457763, 2675219.503944217, 2675219.503944217, 2675219.503944217)
1e6;800;300000;degree;(2665606.8144074464, 2675219.503944217, 2675219.503944217, 2675219.503944217)
1e6;800;400000;pro_rata;(2576234.8856715774, 2582393.7528915782, 2582401.6456403076, 2582320.4015125865)
1e6;800;400000;risk;(2517798.543317785, 2531278.7820550883, 2531278.7820550883, 2528183.933917341)
1e6;800;400000;rwpc;(2541083.863930145, 2551624.0023087845, 2558624.267178437, 2551624.0023087845)
1e6;800;400000;betweenness;(2544892.2028047126, 2551624.0023087845, 2551624.0023087845, 2551624.0023087845)
1e6;800;400000;degree;(2543024.731981375, 2551624.0023087845, 2551624.0023087845, 2551624.0023087845)
1e6;800;500000;pro_rata;(2475611.606420029, 2481700.7515188553, 2481715.3042440284, 2481564.42601547)
1e6;800;500000;risk;(2405904.938336965, 2414717.1024651434, 2425260.930345338, 2414710.6137977904)
1e6;800;500000;rwpc;(2411103.526730292, 2419680.4221323384, 2423027.0140308314, 2419235.5236826637)
1e6;800;500000;betweenness;(2413508.9039118504, 2419850.294880324, 2419850.294880324, 2419850.294880324)
1e6;800;500000;degree;(2411554.9512060876, 2419235.5236826637, 2419235.5236826637, 2419235.5236826637)
1e6;800;600000;pro_rata;(2375134.6885525137, 2380824.320204174, 2380849.084614725, 2380590.455834332)
1e6;800;600000;risk;(2292847.1792549454, 2311419.937624987, 2311419.937624987, 2303631.9583466444)
1e6;800;600000;rwpc;(2291561.571704442, 2306834.838138146, 2307119.9775491534, 2304362.6850614287)
1e6;800;600000;betweenness;(2293784.264054002, 2299967.738239815, 2299967.738239815, 2299967.738239815)
1e6;800;600000;degree;(2297190.1000383277, 2306351.9700503903, 2306351.9700503903, 2306351.9700503903)
1e6;800;700000;pro_rata;(2273569.413480795, 2279717.5473760627, 2279757.4322972917, 2279337.801212057)
1e6;800;700000;risk;(2182184.9443607526, 2197257.501909965, 2202828.444775047, 2190403.6592646716)
1e6;800;700000;rwpc;(2180635.2337326803, 2202616.9905774575, 2205858.3649318186, 2194146.1498710406)
1e6;800;700000;betweenness;(2191502.397613224, 2199356.7481920463, 2199356.7481920463, 2199356.7481920463)
1e6;800;700000;degree;(2177626.774721672, 2190046.8717311653, 2190046.8717311653, 2190046.8717311653)
1e6;800;800000;pro_rata;(2172505.962513501, 2178321.9542786265, 2178383.6703374176, 2177729.4726107484)
1e6;800;800000;risk;(2069634.1625223379, 2089519.148734019, 2099922.152237499, 2089519.148734019)
1e6;800;800000;rwpc;(2067793.1626834818, 2098469.894128718, 2100393.8401245223, 2089509.759010821)
1e6;800;800000;betweenness;(2086227.8848894783, 2096901.4780534557, 2096901.4780534557, 2096901.4780534557)
1e6;800;800000;degree;(2060733.5005775872, 2076555.647683335, 2076808.6616331253, 2076555.647683335)
1e6;800;900000;pro_rata;(2071031.888106434, 2076564.708860011, 2076657.3479598337, 2075667.8806621637)
1e6;800;900000;risk;(1957848.512283899, 1986329.3338234045, 1989576.4865857505, 1986329.3338234045)
1e6;800;900000;rwpc;(1943442.3036745542, 1981171.0270839427, 1985587.2488291117, 1961182.147611258)
1e6;800;900000;betweenness;(1973977.9752205438, 1987343.2300838288, 1987343.2300838288, 1987343.2300838288)
1e6;800;900000;degree;(1950456.0043381504, 1963573.2059003161, 1975544.8084703188, 1963573.2059003161)
1e6;800;1000000;pro_rata;(1969068.389862869, 1974355.1451215437, 1974490.9363204734, 1973029.34117113)
1e6;800;1000000;risk;(1791511.0643021192, 1850507.8682832276, 1875046.4862321287, 1849194.418719832)
1e6;800;1000000;rwpc;(1807062.2791096233, 1847846.3161151854, 1864452.3969354534, 1845383.7859549706)
1e6;800;1000000;betweenness;(1836904.6752304563, 1845367.7955712038, 1845367.7955712038, 1845367.7955712038)
1e6;800;1000000;degree;(1847632.6271119432, 1862410.9073509404, 1871499.2409577526, 1862410.9073509404)
