100;200;6000000;risk;(46980817.28367759, 56464082.39750907, 56621299.93240214, 54806515.36317437)
100;200;6000000;rwpc;(44780392.96174397, 56488098.44511626, 56666123.93424151, 50728942.759612575)
100;200;6000000;betweenness;(43678872.52343184, 56472921.595552675, 56474832.116669975, 42291386.56102667)
100;200;6000000;degree;(44327360.761460535, 56474832.116669975, 56732455.89606408, 47806101.99817075)
100;200;7500000;pro_rata;(47224797.870379254, 55692193.33870052, 55696846.82943525, 54308087.951783955)
100;200;7500000;risk;(44557578.7649424, 54072695.505707845, 54209996.801815115, 52044218.478636265)
100;200;7500000;rwpc;(41739283.118469894, 54015464.01550696, 54176533.96466124, 39993088.40901853)
100;200;7500000;betweenness;(41445041.79295665, 52856329.64340846, 54381676.37805211, 36974658.255547404)
100;200;7500000;degree;(41276037.9708613, 52664686.28385327, 54318834.00285324, 37024887.27786912)
100;200;9000000;pro_rata;(45020832.020582594, 53566946.14174865, 53573853.668839715, 51709171.68193939)
100;200;9000000;risk;(41512142.76531, 51708305.97568302, 51920024.068323836, 47670976.9008766)
100;200;9000000;rwpc;(38416599.29316958, 50118446.33687309, 51774418.75565081, 23587652.39364212)
100;200;9000000;betweenness;(38994051.169137865, 50464108.292259246, 52120080.711036965, 29066978.300549164)
100;200;9000000;degree;(37930856.16544526, 50096694.59620257, 51752667.01498029, 19783924.073574793)
100;200;10500000;pro_rata;(42866728.98058611, 51411214.08585316, 51427927.08754558, 49022594.29140906)
100;200;10500000;risk;(39129781.61224547, 49342793.10231904, 49594067.46985361, 43928338.04925673)
100;200;10500000;rwpc;(35448447.263465375, 47669132.754290044, 49384510.6166349, 14183445.555643301)
100;200;10500000;betweenness;(36261945.82131794, 47838077.4291906, 49621480.71912367, 20317116.4880626)
100;200;10500000;degree;(34779817.88424402, 47068035.922107555, 49384510.6166349, 14183445.555643301)
100;200;12000000;pro_rata;(40545718.562652975, 49165106.20017511, 49256246.14484717, 46230944.560555294)
100;200;12000000;risk;(36103142.57695456, 46921245.60629998, 47040158.68637523, 32320995.16059909)
100;200;12000000;rwpc;(32746040.046179473, 44228047.053629994, 47099404.3043742, 11155470.218608659)
100;200;12000000;betweenness;(33629437.44709619, 45276430.13033763, 46932402.54911535, 14282207.231910765)
100;200;12000000;degree;(32520388.566112176, 44019471.13577923, 47257053.44450314, 12083144.796772175)
100;200;13500000;pro_rata;(38040883.30644985, 46634231.59475757, 47059583.68690954, 43012213.01723378)
100;200;13500000;risk;(33541587.721528858, 43887412.12227953, 44593183.88043106, 23442674.911459565)
100;200;13500000;rwpc;(30020447.637587074, 41141703.49824383, 44545765.69471518, 9220613.55432394)
100;200;13500000;betweenness;(31209373.74126676, 41667297.33731901, 44582999.982229374, 13965707.262000076)
100;200;13500000;degree;(29792570.579557568, 40653119.01723094, 44771748.78105604, 9394319.395480435)
100;200;15000000;pro_rata;(35674860.459014095, 43734050.51641159, 44829551.135096096, 38894388.6479546)
100;200;15000000;risk;(29907861.199138973, 40470088.66443962, 42174241.3531652, 12048270.386321213)
100;200;15000000;rwpc;(27264049.259456675, 37385929.86205664, 42152403.45017517, 6893400.222720315)
100;200;15000000;betweenness;(29419604.86431642, 39393199.192355745, 42503700.36169655, 12608263.512352576)
100;200;15000000;degree;(26826510.258971944, 36259011.67371337, 41652150.910480216, 7273784.787785665)
100;400;3000000;pro_rata;(72514449.99329801, 77983229.60066926, 77983454.15690836, 77982958.95210719)
100;400;3000000;risk;(71512492.67135078, 77358312.49048923, 77551546.32789986, 77337762.57299508)
100;400;3000000;rwpc;(70848869.65423028, 77383660.18169451, 77396211.09852041, 77383660.18169451)
100;400;3000000;betweenness;(71065676.28505182, 77363221.92537086, 77363221.92537086, 77363221.92537086)
100;400;3000000;degree;(70811659.0326533, 77383660.18169451, 77383660.18169451, 77383660.18169451)
100;400;4500000;pro_rata;(71077173.50626665, 76370439.169574, 76370965.53631638, 76369804.24159081)
100;400;4500000;risk;(69555734.11062846, 75556780.09844077, 75606910.9989127, 75450757.13260858)
100;400;4500000;rwpc;(68744942.18337837, 75445815.11670229, 75525856.68394344, 75438140.3792783)
100;400;4500000;betweenness;(68761908.81806721, 75529703.05713958, 75529703.05713958, 75512320.306121)
100;400;4500000;degree;(68557023.2014849, 75438140.3792783, 75438140.3792783, 75438140.3792783)
100;400;6000000;pro_rata;(69362351.0220434, 74750590.07518263, 74751565.26709387, 74749412.77400593)
100;400;6000000;risk;(67305695.02589707, 73570359.6686504, 73880045.09470098, 73477898.3913562)
100;400;6000000;rwpc;(66673897.57933876, 73780784.65557191, 73780784.65557191, 73491123.19207333)
100;400;6000000;betweenness;(66120781.00086549, 73355219.38026115, 73355219.38026115, 73355219.38026115)
100;400;6000000;degree;(66344243.9206031, 73563378.14224288, 73563378.14224288, 73453417.31805444)
100;400;7500000;pro_rata;(67871786.92509285, 73123233.64553829, 73124822.13224022, 73121314.31861338)
100;400;7500000;risk;(65557352.73976321, 71811815.47486861, 72183904.86430186, 71489333.27713354)
100;400;7500000;rwpc;(64813721.68362629, 71874916.21648362, 71981029.41897987, 71607228.9403015)
100;400;7500000;betweenness;(63902059.413752384, 71573476.26725984, 71573476.26725984, 71532019.99780865)
100;400;7500000;degree;(64081170.863308415, 71607228.9403015, 71607228.9403015, 71607228.9403015)
100;400;9000000;pro_rata;(66266285.56999472, 71487890.26687922, 71490275.74401855, 71485005.46909529)
100;400;9000000;risk;(63632934.37655691, 69875325.17889826, 70024458.22251694, 69563635.61053698)
100;400;9000000;rwpc;(62587536.28440107, 69910593.75218205, 69916172.31605805, 69506811.15452617)
100;400;9000000;betweenness;(61579645.910933614, 69478692.41195802, 69611427.59464267, 69478692.41195802)
100;400;9000000;degree;(62325734.33133112, 69916172.31605805, 69916172.31605805, 69910593.75218205)
100;400;10500000;pro_rata;(64720180.59442125, 69844046.82447098, 69847434.17949164, 69839946.83328433)
100;400;10500000;risk;(61509115.16114183, 67914790.56992778, 68051368.33633299, 67615104.80066131)
100;400;10500000;rwpc;(60232275.48058027, 67548984.40573572, 67851214.61183307, 67548984.40573572)
100;400;10500000;betweenness;(60145539.90361139, 67851807.6953844, 67963147.81867802, 67851807.6953844)
100;400;10500000;degree;(60412505.79187731, 68066478.96010813, 68066478.96010813, 67851214.61183307)
100;400;12000000;pro_rata;(63100619.066579245, 68191153.8717797, 68195771.37025304, 68185559.91711143)
100;400;12000000;risk;(59190840.06572849, 65733726.71815964, 66204673.36340893, 65591432.51089163)
100;400;12000000;rwpc;(58016027.95384214, 65751721.93128534, 65887038.572449125, 65602577.30167691)
100;400;12000000;betweenness;(58433069.731429785, 66160278.907691166, 66238699.60246204, 66160278.907691166)
100;400;12000000;degree;(57888107.761247516, 65887038.572449125, 65887038.572449125, 65530105.30782342)
100;400;13500000;pro_rata;(61538853.88532416, 66528622.491675645, 66534724.21418683, 66521223.66086197)
100;400;13500000;risk;(57348799.83472702, 63762187.62728348, 64153301.89764509, 63581899.3079927)
100;400;13500000;rwpc;(55598932.79961368, 63718032.48241543, 63799806.298212714, 63698585.637973584)
100;400;13500000;betweenness;(56596354.87097358, 64368330.81503769, 64368330.81503769, 64203890.03979059)
100;400;13500000;degree;(55436322.51685788, 63698585.637973584, 63718032.48241543, 63509469.01051764)
100;400;15000000;pro_rata;(59976355.87126942, 64855820.80753744, 64863689.3720462, 64846270.57893912)
100;400;15000000;risk;(55138759.12837406, 61830450.81909853, 61942870.82784557, 61606831.66795448)
100;400;15000000;rwpc;(53497417.27354801, 61859732.975767024, 62071942.022968605, 61086861.6732819)
100;400;15000000;betweenness;(54564126.98775086, 62414000.33282801, 62414000.33282801, 61583254.40314116)
100;400;15000000;degree;(52868916.63025383, 61564233.17369044, 61785432.38336148, 59885798.80629807)
100;800;3000000;pro_rata;(75132109.2023129, 79795672.45442393, 79795691.74417922, 79795649.1644453)
100;800;3000000;risk;(74456553.79927455, 79428742.94142973, 79608636.51282288, 79425543.38374259)
100;800;3000000;rwpc;(73918006.52878322, 79400189.11822076, 79400306.27881587, 79400189.11822076)
100;800;3000000;betweenness;(73959960.48087598, 79410735.8586429, 79410735.8586429, 79410735.8586429)
100;800;3000000;degree;(73937872.05302417, 79400189.11822076, 79400189.11822076, 79400189.11822076)
100;800;4500000;pro_rata;(73758583.51575057, 78290768.99735601, 78290816.28932405, 78290711.80037326)
100;800;4500000;risk;(72628688.71809016, 77784151.47356732, 77901482.26956049, 77705099.10195501)
100;800;4500000;rwpc;(72035847.79400899, 77708850.99485016, 77871990.68026316, 77708850.99485016)
100;800;4500000;betweenness;(72152398.0264082, 77745410.77039835, 77745410.77039835, 77745410.77039835)
100;800;4500000;degree;(71909157.64784288, 77708850.99485016, 77708850.99485016, 77708850.99485016)
100;800;6000000;pro_rata;(72275605.77472503, 76785189.20557521, 76785280.86894202, 76785078.15158296)
100;800;6000000;risk;(71077709.76469113, 76146111.5196544, 76456067.89422396, 76118015.94980735)
100;800;6000000;rwpc;(70206667.60924187, 76146868.18380675, 76146868.18380675, 75963938.77023594)
100;800;6000000;betweenness;(70462311.11427866, 76182965.55435783, 76182965.55435783, 76128451.82816623)
100;800;6000000;degree;(70234655.5068364, 76135301.9568257, 76135301.9568257, 76135301.9568257)
100;800;7500000;pro_rata;(70855144.53235619, 75278842.33640935, 75278998.57458144, 75278652.71528967)
100;800;7500000;risk;(69395777.09013559, 74419731.71941182, 74677619.51599048, 74284662.39106698)
100;800;7500000;rwpc;(68598547.86208203, 74624774.47803265, 74624774.47803265, 74324759.29882506)
100;800;7500000;betweenness;(68056461.85027683, 74283220.32242708, 74283220.32242708, 74283220.32242708)
100;800;7500000;degree;(68034621.21876882, 74324759.29882506, 74324759.29882506, 74324759.29882506)
100;800;9000000;pro_rata;(69493235.48283194, 73771625.87881358, 73771871.43400586, 73771327.32837911)
100;800;9000000;risk;(67589197.228939, 72703084.33226928, 73038917.49842945, 72622861.76789877)
100;800;9000000;rwpc;(66916378.08826616, 73001357.44798945, 73053501.66287321, 72710807.61612776)
100;800;9000000;betweenness;(66194954.6832554, 72695292.27269213, 72695292.27269213, 72653634.85234337)
100;800;9000000;degree;(66385855.23321929, 72710807.61612776, 72710807.61612776, 72710807.61612776)
100;800;10500000;pro_rata;(67930088.04791862, 72263424.0851732, 72263789.05623305, 72262979.55298784)
100;800;10500000;risk;(65795011.38628706, 70996527.27521788, 71341867.10259123, 70879738.19840877)
100;800;10500000;rwpc;(65112451.02929573, 71189805.50838755, 71323434.35007827, 70946378.82934232)
100;800;10500000;betweenness;(64168643.219835505, 70842759.53126635, 70935305.74888852, 70842759.53126635)
100;800;10500000;degree;(64966565.06400093, 71189805.50838755, 71189805.50838755, 71189805.50838755)
100;800;12000000;pro_rata;(66506778.724048406, 70754106.32617056, 70754627.1163273, 70753470.86315124)
100;800;12000000;risk;(64040483.05365637, 69273558.27552462, 69384953.85555823, 69138541.64228785)
100;800;12000000;rwpc;(63045557.55626179, 69164754.73447005, 69585043.32316877, 69117222.52430816)
100;800;12000000;betweenness;(62777929.774912946, 69336234.90536968, 69425752.5756691, 69336234.90536968)
100;800;12000000;degree;(63276011.74899243, 69621977.00413649, 69621977.00413649, 69585043.32316877)
100;800;13500000;pro_rata;(65065593.682237566, 69243525.24722135, 69244245.66085568, 69242644.60778381)
100;800;13500000;risk;(62530153.70858026, 67637977.37381665, 68226218.38911559, 67465107.59140828)
100;800;13500000;rwpc;(61291555.01612483, 67589247.27428608, 67764867.37358509, 67427670.40110338)
100;800;13500000;betweenness;(61337665.96168089, 67820900.08802877, 67903490.04377984, 67820900.08802877)
100;800;13500000;degree;(61437336.34938184, 67903417.08721514, 67903417.08721514, 67575937.24614081)
100;800;15000000;pro_rata;(63661966.65212, 67731514.70220101, 67732487.2125138, 67730323.72194615)
100;800;15000000;risk;(60531597.225654714, 65902418.02256924, 66177377.92206091, 65748610.39466323)
100;800;15000000;rwpc;(58863264.545512795, 65680900.32307645, 65772280.95442955, 65680877.27982249)
100;800;15000000;betweenness;(59902230.28835723, 66285535.20958939, 66352535.60750052, 66285535.20958939)
100;800;15000000;degree;(58776547.84546869, 65680877.27982249, 65742767.21708359, 65680877.27982249)
