four_corners;200;1e-1;120;300000;pro_rata;(541465.3424402088, 706722.0063964609, 707539.0081431088, 368170.933439952)
four_corners;200;1e-1;120;300000;risk;(172078.9660015387, 62739.6662082436, 125479.33241648674, 62739.66620824348)
four_corners;200;1e-1;120;300000;rwpc;(260678.48830542996, 313698.3310412173, 376437.997249461, 62739.6662082436)
four_corners;200;1e-1;120;300000;betweenness;(427422.30673662334, 376437.99724946124, 690136.3282906783, 376437.9972494608)
four_corners;200;1e-1;120;300000;degree;(541904.5761672144, 690136.3282906786, 690136.3282906786, 376437.99724946124)
four_corners;200;1e-1;120;350000;pro_rata;(426017.52798196353, 381573.15192184073, 613452.0506216297, 323603.4272459916)
four_corners;200;1e-1;120;350000;risk;(135718.4704853796, 62739.66620824356, 62739.666208243645, 62739.666208243456)
four_corners;200;1e-1;120;350000;rwpc;(194706.02947937092, 125479.33241648714, 313698.33104121784, 62739.6662082436)
four_corners;200;1e-1;120;350000;betweenness;(290462.1417239136, 313698.3310412172, 345998.3584290367, 283258.69222150603)
four_corners;200;1e-1;120;350000;degree;(450862.85120937537, 596957.0232624608, 596957.0232627414, 313698.3310412175)
four_corners;200;1e-1;120;400000;pro_rata;(313657.07535648876, 278616.0178224345, 470506.1081459321, 254629.75653175003)
four_corners;200;1e-1;120;400000;risk;(89925.51067676923, 62739.6662082435, 62739.666208243645, 62739.66620824346)
four_corners;200;1e-1;120;400000;rwpc;(169851.9429084692, 62739.666208243616, 313698.3310412173, 62739.66620824354)
four_corners;200;1e-1;120;400000;betweenness;(239271.9956569003, 250958.66483297438, 313698.3310202, 250958.66483297406)
four_corners;200;1e-1;120;400000;degree;(353479.18644529814, 439177.6634538151, 501917.32966594846, 250958.6648329741)
four_corners;200;1e-1;120;450000;pro_rata;(214474.11012976238, 214256.57678313417, 252135.80442685334, 157437.73531752755)
four_corners;200;1e-1;120;450000;risk;(77218.45105194354, 62739.666208243594, 62739.666208243645, 62739.66620824347)
four_corners;200;1e-1;120;450000;rwpc;(143626.85195330353, 62739.66620824397, 250958.66483297423, 62739.666208243565)
four_corners;200;1e-1;120;450000;betweenness;(195684.11134556582, 220522.78356465898, 250958.66483297467, 188218.99862473033)
four_corners;200;1e-1;120;450000;degree;(257528.14419071394, 283262.449772387, 376437.9972494613, 157783.1173558989)
four_corners;200;1e-1;120;500000;pro_rata;(140290.43402130494, 145800.47505663914, 173487.4113395038, 90426.60249102575)
four_corners;200;1e-1;120;500000;risk;(69710.74022950688, 62739.666208243485, 62739.66620824365, 62739.66620824347)
four_corners;200;1e-1;120;500000;rwpc;(111585.75591675166, 62739.66620824365, 188218.99862473048, 62739.6662082435)
four_corners;200;1e-1;120;500000;betweenness;(156926.8751554913, 188218.9986247305, 188218.99862473062, 125479.33241648707)
four_corners;200;1e-1;120;500000;degree;(182520.31753605415, 188218.9986247305, 250958.66483297426, 62739.66621153736)
four_corners;200;1e-1;150;100000;pro_rata;(2144392.4892403465, 2174331.797586452, 2174331.797586452, 2174331.7975864518)
four_corners;200;1e-1;150;100000;risk;(2122115.41925565, 2160017.529717483, 2160017.529717483, 2160017.529717483)
four_corners;200;1e-1;150;100000;rwpc;(2130374.6416911636, 2162222.964256147, 2162222.964256147, 2162222.964256147)
four_corners;200;1e-1;150;100000;betweenness;(2131453.5966708614, 2162222.964256147, 2162222.964256147, 2162222.964256147)
four_corners;200;1e-1;150;100000;degree;(2129370.639774239, 2160017.529717483, 2160017.529717483, 2160017.529717483)
four_corners;200;1e-1;150;150000;pro_rata;(2064029.7187934532, 2094969.4661250678, 2094969.4661250678, 2094969.4661250678)
four_corners;200;1e-1;150;150000;risk;(2020589.6960529163, 2071520.6197689548, 2071520.6197689548, 2071520.6197689546)
four_corners;200;1e-1;150;150000;rwpc;(2033872.1002238914, 2071520.6197689546, 2071520.6197689548, 2071520.6197689546)
four_corners;200;1e-1;150;150000;betweenness;(2034431.4779816424, 2071853.0260248366, 2071853.0260248366, 2071853.0260248366)
four_corners;200;1e-1;150;150000;degree;(2039630.1908651998, 2071853.026024836, 2071853.026024836, 2071853.026024836)
four_corners;200;1e-1;150;200000;pro_rata;(1984320.2927684162, 2014980.781749708, 2014980.781749708, 2014980.7817497076)
four_corners;200;1e-1;150;200000;risk;(1920184.9459113798, 1981559.5891437586, 1981559.5891437589, 1981559.5891437586)
four_corners;200;1e-1;150;200000;rwpc;(1942291.8069670082, 1981559.589143759, 1981559.589143759, 1981559.589143759)
four_corners;200;1e-1;150;200000;betweenness;(1946684.707305854, 1988788.483971721, 1988788.483971721, 1988788.483971721)
four_corners;200;1e-1;150;200000;degree;(1955173.5731747048, 1988788.483971721, 1988788.483971721, 1988788.483971721)
four_corners;200;1e-1;150;250000;pro_rata;(1904063.5403747244, 1934347.5666188349, 1934347.566618835, 1934347.5666188349)
four_corners;200;1e-1;150;250000;risk;(1821942.07782049, 1897049.6354350485, 1897049.635435049, 1897049.635435048)
four_corners;200;1e-1;150;250000;rwpc;(1855934.3515232771, 1897049.635435048, 1897049.635435048, 1897049.635435048)
four_corners;200;1e-1;150;250000;betweenness;(1844967.4949285423, 1897665.1014084504, 1897665.1014084504, 1897665.1014084504)
four_corners;200;1e-1;150;250000;degree;(1864287.4836980514, 1897665.1014084506, 1897665.1014084506, 1897665.1014084506)
four_corners;200;1e-1;150;300000;pro_rata;(1821242.1975670047, 1853050.887591748, 1853050.8875917487, 1853050.887591748)
four_corners;200;1e-1;150;300000;risk;(1700080.6083670286, 1810332.2770439067, 1810332.277043907, 1810332.2770439067)
four_corners;200;1e-1;150;300000;rwpc;(1762689.2738880955, 1810332.277043907, 1811794.6640746635, 1810332.2770439067)
four_corners;200;1e-1;150;300000;betweenness;(1742525.0028443336, 1810332.2770439067, 1810332.2770439067, 1810332.2770439067)
four_corners;200;1e-1;150;300000;degree;(1772698.5347209862, 1811794.6640746638, 1811794.6640746638, 1811794.6640746638)
four_corners;200;1e-1;150;350000;pro_rata;(1739200.5284206264, 1771071.0143224201, 1771071.0143224206, 1771071.0143224197)
four_corners;200;1e-1;150;350000;risk;(1595081.6174699864, 1721835.2707183748, 1721835.2707183748, 1721835.2707183748)
four_corners;200;1e-1;150;350000;rwpc;(1657662.954570694, 1721835.270718375, 1726312.5700510654, 1721835.2707183748)
four_corners;200;1e-1;150;350000;betweenness;(1656373.406611321, 1721835.2707183748, 1721835.2707183748, 1721835.2707183748)
four_corners;200;1e-1;150;350000;degree;(1681689.9905766398, 1726312.5700510656, 1726312.5700510656, 1726312.5700510656)
four_corners;200;1e-1;150;400000;pro_rata;(1654993.531980529, 1688387.3728559106, 1688387.3728559115, 1688387.37285591)
four_corners;200;1e-1;150;400000;risk;(1453574.7239893994, 1631872.602824272, 1631872.6028242721, 1631872.6028242717)
four_corners;200;1e-1;150;400000;rwpc;(1509720.1000562464, 1631872.6028242717, 1631872.6028242721, 1631872.6028242717)
four_corners;200;1e-1;150;400000;betweenness;(1567099.0033246973, 1631872.6028242717, 1631872.6028242717, 1631872.6028242717)
four_corners;200;1e-1;150;400000;degree;(1567846.5917164823, 1631872.6028242721, 1631872.6028242721, 1631872.6028242721)
four_corners;200;1e-1;150;450000;pro_rata;(1571164.603945692, 1604978.4969512117, 1604978.4969512136, 1604978.49695121)
four_corners;200;1e-1;150;450000;risk;(1373895.2903800092, 1547364.501003076, 1547364.5010030763, 1547364.5010030759)
four_corners;200;1e-1;150;450000;rwpc;(1343879.3848086798, 1547364.5010030735, 1547364.501003076, 1547364.5010030735)
four_corners;200;1e-1;150;450000;betweenness;(1480995.2597572478, 1547364.5010030735, 1547364.5010030735, 1547364.5010030735)
four_corners;200;1e-1;150;450000;degree;(1484299.6762817097, 1547364.5010030735, 1547364.5010030735, 1547364.5010030735)
four_corners;200;1e-1;150;500000;pro_rata;(1485934.8470668576, 1520821.9751615962, 1520821.975161597, 1520821.9751615953)
four_corners;200;1e-1;150;500000;risk;(1207879.9675294203, 1462109.3150253943, 1462109.3150253945, 1460647.0243639553)
four_corners;200;1e-1;150;500000;rwpc;(1089130.4159010288, 1460647.0243639557, 1460647.024363956, 349686.98631948687)
four_corners;200;1e-1;150;500000;betweenness;(1376261.5583002449, 1460647.0243639557, 1460647.0243639557, 1460647.0243639557)
four_corners;200;1e-1;150;500000;degree;(1399017.586723204, 1460647.024363956, 1460647.024363956, 1460647.024363956)
four_corners;200;1e-1;200;100000;pro_rata;(3033599.777469178, 3052176.019806847, 3052176.019806847, 3052176.019806847)
four_corners;200;1e-1;200;100000;risk;(3006035.192981647, 3027886.0940760765, 3027886.0940760765, 3027886.0940760765)
four_corners;200;1e-1;200;100000;rwpc;(3023688.1643654453, 3043367.1612236747, 3043367.1612236747, 3043367.1612236747)
four_corners;200;1e-1;200;100000;betweenness;(3023967.058660087, 3043367.1612236747, 3043367.1612236747, 3043367.1612236747)
four_corners;200;1e-1;200;100000;degree;(3008159.6366640003, 3027886.0940760765, 3027886.0940760765, 3027886.0940760765)
four_corners;200;1e-1;200;150000;pro_rata;(2965081.228480266, 2983987.599340151, 2983987.599340151, 2983987.599340151)
four_corners;200;1e-1;200;150000;risk;(2934353.9377522436, 2955945.414651951, 2955945.414651951, 2955945.414651951)
four_corners;200;1e-1;200;150000;rwpc;(2941265.147177188, 2961366.218947977, 2961366.218947977, 2961366.218947977)
four_corners;200;1e-1;200;150000;betweenness;(2942587.1004549284, 2961366.218947977, 2961366.218947977, 2961366.218947977)
four_corners;200;1e-1;200;150000;degree;(2936395.7659188206, 2955945.414651951, 2955945.414651951, 2955945.414651951)
four_corners;200;1e-1;200;200000;pro_rata;(2896973.596818738, 2915346.763216956, 2915346.763216956, 2915346.763216956)
four_corners;200;1e-1;200;200000;risk;(2843595.974368078, 2868523.6680720723, 2868523.668072073, 2868523.6680720723)
four_corners;200;1e-1;200;200000;rwpc;(2847242.919482808, 2868523.6680720723, 2868523.6680720723, 2868523.6680720723)
four_corners;200;1e-1;200;200000;betweenness;(2848338.148469908, 2868523.6680720723, 2868523.6680720723, 2868523.6680720723)
four_corners;200;1e-1;200;200000;degree;(2849269.515785966, 2868523.668072073, 2868523.668072073, 2868523.668072073)
four_corners;200;1e-1;200;250000;pro_rata;(2827541.0622038012, 2846239.606309396, 2846239.606309396, 2846239.606309396)
four_corners;200;1e-1;200;250000;risk;(2770824.9907473708, 2796582.98864794, 2796582.98864794, 2796582.98864794)
four_corners;200;1e-1;200;250000;rwpc;(2775772.055749486, 2796582.9886479406, 2796582.9886479406, 2796582.9886479406)
four_corners;200;1e-1;200;250000;betweenness;(2779002.9476239854, 2799243.1460642964, 2799243.1460642964, 2799243.1460642964)
four_corners;200;1e-1;200;250000;degree;(2779045.8619608087, 2799243.146064297, 2799243.146064297, 2799243.146064297)
four_corners;200;1e-1;200;300000;pro_rata;(2757629.258774252, 2776651.6445338093, 2776651.6445338093, 2776651.6445338093)
four_corners;200;1e-1;200;300000;risk;(2680012.114673648, 2709161.2420680686, 2709161.242068069, 2709161.2420680686)
four_corners;200;1e-1;200;300000;rwpc;(2689024.038909536, 2709161.242068069, 2709161.242068069, 2709161.242068069)
four_corners;200;1e-1;200;300000;betweenness;(2701462.840971611, 2724642.3092238074, 2724642.3092238074, 2724642.3092238074)
four_corners;200;1e-1;200;300000;degree;(2702839.9621366, 2724642.309223808, 2724642.309223808, 2724642.309223808)
four_corners;200;1e-1;200;350000;pro_rata;(2688738.734917721, 2706567.7822444895, 2706567.7822444895, 2706567.7822444895)
four_corners;200;1e-1;200;350000;risk;(2607704.7435922287, 2637220.562643936, 2637220.562643936, 2637220.562643936)
four_corners;200;1e-1;200;350000;rwpc;(2614511.685834739, 2637220.562643936, 2637220.562643936, 2637220.562643936)
four_corners;200;1e-1;200;350000;betweenness;(2619635.2448726315, 2642641.3669398283, 2642641.3669398283, 2642641.3669398283)
four_corners;200;1e-1;200;350000;degree;(2622059.033230917, 2642641.3669398283, 2642641.3669398283, 2642641.3669398283)
four_corners;200;1e-1;200;400000;pro_rata;(2618485.1483685398, 2635972.2773170946, 2635972.2773170946, 2635972.2773170946)
four_corners;200;1e-1;200;400000;risk;(2516601.835116353, 2549798.8160640644, 2549798.8160640644, 2549798.8160640644)
four_corners;200;1e-1;200;400000;rwpc;(2523121.223109562, 2549798.816064065, 2549798.816064065, 2549798.816064065)
four_corners;200;1e-1;200;400000;betweenness;(2514285.3773471755, 2549798.8160640644, 2549798.8160640644, 2549798.8160640644)
four_corners;200;1e-1;200;400000;degree;(2529935.2376230326, 2549798.816064065, 2549798.816064065, 2549798.816064065)
four_corners;200;1e-1;200;450000;pro_rata;(2546228.3211363372, 2564848.703646172, 2564848.703646172, 2564848.703646172)
four_corners;200;1e-1;200;450000;risk;(2443391.72124843, 2477858.136639932, 2477858.136639932, 2477858.1366399317)
four_corners;200;1e-1;200;450000;rwpc;(2451710.9404435493, 2477858.136639932, 2480518.2940562884, 2477858.136639932)
four_corners;200;1e-1;200;450000;betweenness;(2442458.461612283, 2477858.136639932, 2477858.136639932, 2477858.136639932)
four_corners;200;1e-1;200;450000;degree;(2458405.5847403, 2480518.2940562884, 2480518.2940562884, 2480518.2940562884)
four_corners;200;1e-1;200;500000;pro_rata;(2475067.7738543684, 2493179.910877263, 2493179.910877263, 2493179.910877263)
four_corners;200;1e-1;200;500000;risk;(2331664.975201973, 2390436.39006006, 2390436.39006006, 2390436.39006006)
four_corners;200;1e-1;200;500000;rwpc;(2360366.2612189925, 2390436.3900600607, 2405917.4572158, 2390436.3900600607)
four_corners;200;1e-1;200;500000;betweenness;(2356369.746191779, 2390436.39006006, 2390436.39006006, 2390436.39006006)
four_corners;200;1e-1;200;500000;degree;(2378834.018167888, 2405917.4572157995, 2405917.4572157995, 2405917.4572157995)
four_corners;200;1e-1;400;100000;pro_rata;(3800624.834087525, 3813949.409774578, 3813949.409774578, 3813949.409774578)
four_corners;200;1e-1;400;100000;risk;(3791874.173569275, 3804337.0881312476, 3804337.0881312476, 3804337.0881312476)
four_corners;200;1e-1;400;100000;rwpc;(3798325.6387306736, 3810765.2925977907, 3810765.2925977907, 3810765.2925977907)
four_corners;200;1e-1;400;100000;betweenness;(3798552.4761696127, 3810765.2925977907, 3810765.2925977907, 3810765.2925977907)
four_corners;200;1e-1;400;100000;degree;(3792324.563669067, 3804337.088131247, 3804337.088131247, 3804337.088131247)
four_corners;200;1e-1;400;150000;pro_rata;(3748999.6550373696, 3760359.4890275514, 3760359.4890275514, 3760359.4890275514)
four_corners;200;1e-1;400;150000;risk;(3710785.4877157207, 3724655.875129242, 3724655.875129242, 3724655.875129242)
four_corners;200;1e-1;400;150000;rwpc;(3737925.47176698, 3751782.543788157, 3751782.543788157, 3751782.543788157)
four_corners;200;1e-1;400;150000;betweenness;(3739758.340248054, 3751782.543788157, 3751782.543788157, 3751782.543788157)
four_corners;200;1e-1;400;150000;degree;(3711268.8973262846, 3724655.8751292415, 3724655.8751292415, 3724655.8751292415)
four_corners;200;1e-1;400;200000;pro_rata;(3694769.7072409024, 3706614.77785172, 3706614.77785172, 3706614.77785172)
four_corners;200;1e-1;400;200000;risk;(3656879.513592504, 3669693.3239917015, 3669693.3239917015, 3669693.3239917015)
four_corners;200;1e-1;400;200000;rwpc;(3675474.7223525234, 3687983.781389606, 3687983.781389606, 3687983.781389606)
four_corners;200;1e-1;400;200000;betweenness;(3675816.6863204744, 3687983.781389606, 3687983.781389606, 3687983.781389606)
four_corners;200;1e-1;400;200000;degree;(3658090.340860527, 3669693.323991701, 3669693.323991701, 3669693.323991701)
four_corners;200;1e-1;400;250000;pro_rata;(3641244.398427567, 3652708.526785328, 3652708.526785328, 3652708.526785328)
four_corners;200;1e-1;400;250000;risk;(3595553.767926904, 3608302.568387599, 3608302.5683875997, 3608302.568387599)
four_corners;200;1e-1;400;250000;rwpc;(3603020.020965524, 3616043.101965435, 3616043.101965435, 3616043.101965435)
four_corners;200;1e-1;400;250000;betweenness;(3603762.540527189, 3616043.101965435, 3616043.101965435, 3616043.101965435)
four_corners;200;1e-1;400;250000;degree;(3595866.453515951, 3608302.568387599, 3608302.568387599, 3608302.568387599)
four_corners;200;1e-1;400;300000;pro_rata;(3586708.7728968984, 3598633.6703752102, 3598633.6703752102, 3598633.6703752093)
four_corners;200;1e-1;400;300000;risk;(3514767.226142832, 3528621.3553855973, 3528621.3553855973, 3528621.3553855973)
four_corners;200;1e-1;400;300000;rwpc;(3515926.9756569737, 3528621.3553855973, 3528621.3553855973, 3528621.3553855973)
four_corners;200;1e-1;400;300000;betweenness;(3515231.1259484887, 3528621.3553855973, 3528621.3553855973, 3528621.3553855973)
four_corners;200;1e-1;400;300000;degree;(3518371.236021288, 3528621.3553855973, 3528621.3553855973, 3528621.3553855973)
four_corners;200;1e-1;400;350000;pro_rata;(3532566.341239847, 3544382.80970989, 3544382.80970989, 3544382.80970989)
four_corners;200;1e-1;400;350000;risk;(3459710.760922625, 3473658.804248057, 3473658.8042480573, 3473658.804248057)
four_corners;200;1e-1;400;350000;rwpc;(3461275.2127303504, 3473658.8042480573, 3473658.8042480573, 3473658.8042480573)
four_corners;200;1e-1;400;350000;betweenness;(3461206.9207725693, 3474646.982445645, 3474646.982445645, 3474646.982445645)
four_corners;200;1e-1;400;350000;degree;(3463211.8490674496, 3474646.9824456456, 3474646.9824456456, 3474646.9824456456)
four_corners;200;1e-1;400;400000;pro_rata;(3478769.3883251143, 3489948.193728176, 3489948.193728176, 3489948.193728176)
four_corners;200;1e-1;400;400000;risk;(3398010.495116341, 3412268.048643955, 3412268.048643955, 3412268.048643955)
four_corners;200;1e-1;400;400000;rwpc;(3399408.981656151, 3412268.048643955, 3412268.048643955, 3412268.048643955)
four_corners;200;1e-1;400;400000;betweenness;(3405493.7783924984, 3418696.253110517, 3418696.253110517, 3418696.253110517)
four_corners;200;1e-1;400;400000;degree;(3404306.042484353, 3418696.253110517, 3418696.253110517, 3418696.253110517)
four_corners;200;1e-1;400;450000;pro_rata;(3424288.8737721844, 3435321.6991956877, 3435321.6991956877, 3435321.6991956877)
four_corners;200;1e-1;400;450000;risk;(3318720.7837406322, 3332586.835641953, 3332586.835641953, 3332586.835641953)
four_corners;200;1e-1;400;450000;rwpc;(3320967.32834836, 3332586.835641953, 3332586.835641953, 3332586.835641953)
four_corners;200;1e-1;400;450000;betweenness;(3343762.1231595557, 3359713.504300611, 3359713.504300611, 3359713.504300611)
four_corners;200;1e-1;400;450000;degree;(3343412.650458103, 3359713.504300611, 3359713.504300611, 3359713.504300611)
four_corners;200;1e-1;400;500000;pro_rata;(3369210.5487202248, 3380494.80923055, 3380494.80923055, 3380494.80923055)
four_corners;200;1e-1;400;500000;risk;(3264020.2862364566, 3277624.2845044127, 3277624.2845044127, 3277624.2845044127)
four_corners;200;1e-1;400;500000;rwpc;(3265226.0591063206, 3277624.2845044127, 3277624.2845044127, 3277624.2845044127)
four_corners;200;1e-1;400;500000;betweenness;(3281201.3310321127, 3295914.7419023127, 3295914.7419023127, 3295914.7419023127)
four_corners;200;1e-1;400;500000;degree;(3280873.490021871, 3295914.7419023127, 3295914.7419023127, 3295914.7419023127)
four_corners;200;1e-1;800;100000;pro_rata;(3887227.1292933985, 3898395.6993357595, 3898395.6993357595, 3898395.6993357595)
four_corners;200;1e-1;800;100000;risk;(3886160.6748806345, 3896739.066978739, 3896739.066978739, 3896739.066978739)
four_corners;200;1e-1;800;100000;rwpc;(3886775.128121101, 3898034.1417372087, 3898034.1417372087, 3898034.1417372087)
four_corners;200;1e-1;800;100000;betweenness;(3887510.6471538097, 3898034.1417372087, 3898034.1417372087, 3898034.1417372087)
four_corners;200;1e-1;800;100000;degree;(3886120.9340891456, 3896739.0669787396, 3896739.0669787396, 3896739.0669787396)
four_corners;200;1e-1;800;150000;pro_rata;(3837681.238586718, 3848247.635838754, 3848247.6358387545, 3848247.635838754)
four_corners;200;1e-1;800;150000;risk;(3827741.562055384, 3838562.413607939, 3838562.413607939, 3838562.413607939)
four_corners;200;1e-1;800;150000;rwpc;(3834786.2720997417, 3847044.7920042938, 3847044.7920042938, 3847044.7920042938)
four_corners;200;1e-1;800;150000;betweenness;(3836944.9380117236, 3847044.7920042938, 3847044.7920042938, 3847044.7920042938)
four_corners;200;1e-1;800;150000;degree;(3828397.719447576, 3838562.4136079396, 3838562.4136079396, 3838562.4136079396)
four_corners;200;1e-1;800;200000;pro_rata;(3788389.1063764463, 3798085.6015712786, 3798085.601571279, 3798085.6015712786)
four_corners;200;1e-1;800;200000;risk;(3762497.6538816434, 3773628.472585283, 3773628.472585283, 3773628.4725852828)
four_corners;200;1e-1;800;200000;rwpc;(3783428.264509018, 3794823.6001607236, 3794823.6001607236, 3794823.6001607236)
four_corners;200;1e-1;800;200000;betweenness;(3784705.525313787, 3794823.6001607236, 3794823.6001607236, 3794823.6001607236)
four_corners;200;1e-1;800;200000;degree;(3763082.7846391983, 3773628.472585283, 3773628.472585283, 3773628.472585283)
four_corners;200;1e-1;800;250000;pro_rata;(3738237.6211635284, 3747908.31203903, 3747908.31203903, 3747908.31203903)
four_corners;200;1e-1;800;250000;risk;(3713025.553300439, 3722916.9362106863, 3722916.9362106863, 3722916.936210686)
four_corners;200;1e-1;800;250000;rwpc;(3728000.3402784644, 3739861.0490231887, 3739861.0490231887, 3739861.0490231887)
four_corners;200;1e-1;800;250000;betweenness;(3728992.7544317786, 3739861.0490231887, 3739861.0490231887, 3739861.0490231887)
four_corners;200;1e-1;800;250000;degree;(3712557.202335769, 3722916.9362106863, 3722916.9362106863, 3722916.9362106863)
four_corners;200;1e-1;800;300000;pro_rata;(3687689.9335090653, 3697714.3683788767, 3697714.3683788767, 3697714.3683788767)
four_corners;200;1e-1;800;300000;risk;(3659712.770762561, 3669325.0647201315, 3669325.0647201315, 3669325.064720131)
four_corners;200;1e-1;800;300000;rwpc;(3667015.5311272135, 3678470.293419124, 3678470.293419124, 3678470.293419124)
four_corners;200;1e-1;800;300000;betweenness;(3667713.3640448563, 3678470.293419124, 3678470.293419124, 3678470.293419124)
four_corners;200;1e-1;800;300000;degree;(3659163.9558510245, 3669325.0647201315, 3669325.0647201315, 3669325.0647201315)
four_corners;200;1e-1;800;350000;pro_rata;(3637358.61179329, 3647502.2475532396, 3647502.2475532396, 3647502.2475532396)
four_corners;200;1e-1;800;350000;risk;(3587470.5693337386, 3598789.080417079, 3598789.0804170794, 3598789.080417079)
four_corners;200;1e-1;800;350000;rwpc;(3587711.5533571946, 3598789.0804170794, 3598789.0804170794, 3598789.0804170794)
four_corners;200;1e-1;800;350000;betweenness;(3587270.4862683937, 3598789.0804170794, 3598789.0804170794, 3598789.0804170794)
four_corners;200;1e-1;800;350000;degree;(3590435.53083412, 3598789.0804170794, 3598789.0804170794, 3598789.0804170794)
four_corners;200;1e-1;800;400000;pro_rata;(3587029.658972373, 3597270.2917367304, 3597270.2917367304, 3597270.2917367304)
four_corners;200;1e-1;800;400000;risk;(3536995.6868431736, 3548478.8843873064, 3548478.8843873064, 3548478.884387306)
four_corners;200;1e-1;800;400000;rwpc;(3537429.664848517, 3548478.884387307, 3548478.884387307, 3548478.884387307)
four_corners;200;1e-1;800;400000;betweenness;(3537715.520023763, 3548602.411373812, 3548602.411373812, 3548602.411373812)
four_corners;200;1e-1;800;400000;degree;(3539785.4892573887, 3548602.411373812, 3548602.411373812, 3548602.411373812)
four_corners;200;1e-1;800;450000;pro_rata;(3537714.876683412, 3547016.6968241036, 3547016.6968241036, 3547016.6968241036)
four_corners;200;1e-1;800;450000;risk;(3486178.2913899156, 3496873.613599064, 3496873.613599064, 3496873.613599064)
four_corners;200;1e-1;800;450000;rwpc;(3484964.386960758, 3496873.613599064, 3496873.613599064, 3496873.613599064)
four_corners;200;1e-1;800;450000;betweenness;(3487602.4156962405, 3498168.688357534, 3498168.688357534, 3498168.688357534)
four_corners;200;1e-1;800;450000;degree;(3487949.153781628, 3498168.6883575334, 3498168.6883575334, 3498168.6883575334)
four_corners;200;1e-1;800;500000;pro_rata;(3486818.2242790502, 3496739.4999941597, 3496739.4999941597, 3496739.4999941597)
four_corners;200;1e-1;800;500000;risk;(3427264.6655771043, 3438696.9602282424, 3438696.9602282424, 3438696.960228242)
four_corners;200;1e-1;800;500000;rwpc;(3428069.5835095597, 3438696.960228243, 3438696.960228243, 3438696.960228243)
four_corners;200;1e-1;800;500000;betweenness;(3435548.5556374136, 3447179.338624618, 3447179.338624618, 3447179.338624618)
four_corners;200;1e-1;800;500000;degree;(3435642.8397793556, 3447179.3386246176, 3447179.3386246176, 3447179.3386246176)
